type,language,weeks_to_run,billing_reference,photo_path,name,age,height,religion_community,mother_tongue,education,occupation,income,location,marital_status,family_details,requirements,contact_name,contact_phones,contact_email,job_title,company_name,qualifications,experience_required,salary_range,walk_in_datetime,application_deadline,how_to_apply,candidate_name,experience,location_preferences,willing_to_relocate,pitch,property_type,bedrooms,built_up_area_sqft,plot_area_sqft,key_features,expected_price,monthly_rent,security_deposit,available_from,furnishing,preferred_tenants,name_of_deceased,date_of_death,life_summary,surviving_family,prayer_meeting,contact_for_condolences,notice_type,notice_text,published_by,date,occasion_type,recipient_name,message_text,sender_names,tender_title,issuing_authority,tender_id,scope,eligibility,submission_deadline,contact,institution_name,courses_offered,batch_start,make,model,year,kilometers,fuel_type
matrimonial_with_photo,en,2,INV-MWP-1000,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-aanya.jpg,Aanya Sharma,29,"5'5""",Hindu,Hindi,MBA Finance,Investment banker,₹28 LPA,Delhi,never_married,"Father retired IAS, mother homemaker, one younger brother in US.","Well-settled professional, age 30-34, vegetarian preferred.",Mrs. Sharma,+91 98100 00001,sharma.aanya@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1001,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-arjun.jpg,Rohan Iyer,32,"5'10""",Hindu Iyer,Tamil,MS Computer Science (Stanford),Senior software engineer (Google),₹85 LPA,Bengaluru,never_married,"Father professor at IIT Madras, mother classical violinist, sister doctor in Boston.","Educated, family-oriented bride, age 26-30.",Mr. Iyer,+91 98100 00002,iyer.rohan@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1002,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-sara.jpg,Sara Khan,27,"5'4""",Sunni Muslim,Urdu,MD Pediatrics (AIIMS),Pediatrician at Max Hospital,₹22 LPA,Hyderabad,never_married,"Father businessman, mother teacher, two elder sisters married.","Doctor or engineer from a Sunni family, age 28-33.",Mr. Khan,+91 98100 00003,khan.family@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1003,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-daniel.jpg,Daniel Mathew,30,"5'11""",Syrian Christian,Malayalam,"B.Tech NIT, MBA IIM Bangalore",Family business (cardamom export),₹40 LPA,Kochi,never_married,"Catholic family from Pala, established business, two siblings settled abroad.","Christian girl, post-graduate, willing to relocate to Kochi.",Mr. Mathew,+91 98100 00004,mathew.kochi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1004,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-priya.jpg,Priya Reddy,28,"5'3""",Hindu Reddy,Telugu,Chartered Accountant,Tax consultant (Deloitte),₹24 LPA,Hyderabad,never_married,"Father retired bank officer, mother homemaker, brother in IT.","Educated CA or finance professional, Telugu Reddy preferred.",Mr. Reddy,+91 98100 00005,reddy.priya@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1005,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-vikram.jpg,Vikram Singh,34,"6'0""",Sikh,Punjabi,MBA Marketing (FMS Delhi),Brand director at Hindustan Unilever,₹55 LPA,Chandigarh,divorced,"Liberal Sikh family, parents both retired professors, no children from previous marriage.","Open-minded, working professional, age 28-32.",Mr. Singh,+91 98100 00006,singh.vikram@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1006,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-nisha.jpg,Nisha Gupta,26,"5'6""",Hindu Vaishya,Hindi,B.Arch (CEPT Ahmedabad),Architect (own practice),₹18 LPA,Delhi,never_married,"Family runs a textile business in Old Delhi, two younger siblings.","Creative, well-read groom, age 27-31, broadminded.",Mrs. Gupta,+91 98100 00007,gupta.nisha@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1007,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-arjun.jpg,Arjun Nair,31,"5'9""",Hindu Nair,Malayalam,M.Tech Aerospace (IISc),Aerospace engineer (HAL),₹26 LPA,Trivandrum,never_married,"Father retired IAF officer, mother homemaker, sister married in Dubai.","Nair girl, professionally qualified, 25-29.",Mr. Nair,+91 98100 00008,nair.arjun@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1008,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-sneha.jpg,Sneha Banerjee,29,"5'5""",Bengali Brahmin,Bengali,PhD History (JNU),University lecturer (Presidency),₹14 LPA,Kolkata,never_married,"Father retired professor, mother classical singer, only child.",Academic or professional with shared cultural interests.,Dr. Banerjee,+91 98100 00009,banerjee.sneha@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrimonial_with_photo,en,2,INV-MWP-1009,/Users/siraj/Print CMS/tests/fixtures/portraits/matri-rajesh.jpg,Rajesh Kumar,33,"5'10""",Hindu Yadav,Hindi,MBA IIM Calcutta,Product manager (Amazon),₹52 LPA,Bengaluru,never_married,"Father businessman in Patna, mother homemaker, one younger sister married.","Educated, working professional, age 27-31.",Mr. Kumar,+91 98100 00010,kumar.rajesh@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
